storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
rbtree,mixed,10000,17,103787.881,blockReorder,2.751,9.162,0.106,6.304,5.951,1,655054.375,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,mixed,10000,18,109878.407,scroll,0.000,8.700,2.559,6.140,5.770,1,655054.375,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,mixed,10000,19,115968.271,insertText,2.043,2.475,0.255,0.177,0.109,1,655054.375,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,20,122071.864,updateComposition,0.004,0.368,0.220,0.143,0.096,1,655054.375,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,21,128175.458,blockSelection,4.362,11.030,0.322,6.346,5.949,1,655054.375,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,22,134270.475,heightExpansion,1.921,2.466,0.358,0.186,0.116,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,23,140382.644,blockReorder,2.630,9.226,0.117,6.479,6.082,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,mixed,10000,24,146467.932,scroll,0.000,8.345,2.597,5.747,5.422,1,655068.750,incremental,0,20,36,36,0,36,0,0,0,0,36
rbtree,mixed,10000,25,152573.729,insertText,1.851,2.277,0.262,0.164,0.104,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,26,158676.678,updateComposition,0.004,0.376,0.237,0.135,0.092,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,27,164779.627,blockSelection,4.206,10.422,0.320,5.896,5.582,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,28,170870.237,heightExpansion,1.663,2.165,0.328,0.173,0.106,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,29,176972.746,blockReorder,2.508,8.454,0.118,5.829,5.521,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,mixed,10000,30,183063.559,scroll,0.000,8.521,2.625,5.895,5.595,1,655068.750,incremental,0,21,38,38,0,38,0,0,0,0,38
rbtree,mixed,10000,31,189152.017,insertText,1.666,2.101,0.279,0.155,0.100,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,32,195253.695,updateComposition,0.003,0.390,0.255,0.132,0.089,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,33,201355.373,blockSelection,3.980,10.089,0.335,5.774,5.474,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,34,207429.390,heightExpansion,1.549,2.062,0.359,0.153,0.101,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,35,213543.305,blockReorder,2.595,8.908,0.098,6.216,5.901,1,655068.750,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,mixed,10000,36,219645.153,scroll,0.000,8.197,2.469,5.728,5.432,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,mixed,10000,37,225735.119,insertText,1.701,2.163,0.312,0.150,0.097,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,38,231836.068,updateComposition,0.003,0.421,0.285,0.133,0.090,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,39,237937.017,blockSelection,4.064,10.189,0.352,5.773,5.468,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,40,244023.729,heightExpansion,1.535,2.071,0.386,0.150,0.100,1,655068.750,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,41,250140.305,blockReorder,2.540,8.512,0.095,5.877,5.576,1,655068.750,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,mixed,10000,42,256207.119,scroll,0.000,8.067,2.446,5.621,5.330,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,mixed,10000,43,262274.492,insertText,1.620,2.113,0.336,0.157,0.099,1,655097.500,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,44,268373.898,updateComposition,0.003,0.455,0.321,0.131,0.088,1,655097.500,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,45,274473.305,blockSelection,3.909,10.363,0.394,6.059,5.715,1,655097.500,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,46,280537.627,heightExpansion,1.674,2.297,0.448,0.175,0.113,1,655097.500,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,47,286653.797,blockReorder,2.736,9.740,0.106,6.898,6.528,1,655097.500,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,mixed,10000,48,292738.169,scroll,0.000,10.359,2.799,7.559,7.161,1,655097.500,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,mixed,10000,49,298840.203,insertText,2.102,2.824,0.495,0.227,0.141,1,655097.500,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,50,304938.983,updateComposition,0.004,0.545,0.384,0.157,0.103,1,655097.500,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,51,311037.763,blockSelection,4.360,11.102,0.471,6.271,5.916,1,655097.500,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,52,317142.712,heightExpansion,1.741,2.414,0.497,0.175,0.112,1,655097.500,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,53,323262.271,blockReorder,2.893,9.728,0.130,6.705,6.349,1,655097.500,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,mixed,10000,54,329317.627,scroll,0.000,10.089,2.792,7.296,6.928,1,655097.500,incremental,0,22,38,38,0,38,0,0,0,0,38
rbtree,mixed,10000,55,335391.864,insertText,1.887,2.520,0.445,0.188,0.118,1,655097.500,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,56,341489.898,updateComposition,0.004,0.567,0.412,0.151,0.099,1,655097.500,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,57,347587.932,blockSelection,4.518,11.910,0.508,6.881,6.515,1,655097.500,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,58,353660.407,heightExpansion,1.748,2.385,0.446,0.190,0.122,1,655097.500,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,10000,59,359758.000,blockReorder,2.050,8.216,0.113,6.053,5.688,1,655040.000,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
